61,-0.291999999,1,1,1,1,1,1,,
62,-0.291949999,1,1,1,1,1,1,,
63,-0.291899999,1,1,1,1,1,1,,
64,-0.291849999,1,1,1,1,1,1,,
65,-0.291799999,1,1,1,1,1,1,,
66,-0.291749999,1,1,1,1,1,1,,
67,-0.291699999,1,1,1,1,1,1,,
68,-0.291649999,1,1,1,1,1,1,,
69,-0.291599999,1,1,1,1,1,1,,
70,-0.291549999,1,1,1,1,1,1,,
71,-0.291499999,1,1,1,1,1,1,,
72,-0.291449999,1,1,1,1,1,1,,
73,-0.291399999,1,1,1,1,1,1,,
74,-0.291349999,1,1,1,1,1,1,,
75,-0.291299999,1,1,1,1,1,1,,
76,-0.291249999,1,1,1,1,1,1,,
77,-0.291199999,1,1,1,1,1,1,,
78,-0.291149999,1,1,1,1,1,1,,
79,-0.291099999,1,1,1,1,1,1,,
80,-0.291049999,1,1,1,1,1,1,,
81,-0.290999999,1,1,1,1,1,1,,
82,-0.290949999,1,1,1,1,1,1,,
83,-0.290899999,1,1,1,1,1,1,,
84,-0.290849999,1,1,1,1,1,1,,
85,-0.290799999,1,1,1,1,1,1,,
86,-0.290749999,1,1,1,1,1,1,,
87,-0.290699999,1,1,1,1,1,1,,
88,-0.290649999,1,1,1,1,1,1,,
89,-0.290599999,1,1,1,1,1,1,,
90,-0.290549999,1,1,1,1,1,1,,
91,-0.290499999,1,1,1,1,1,1,,
92,-0.290449999,1,1,1,1,1,1,,
93,-0.290399999,1,1,1,1,1,1,,
94,-0.290349999,1,1,1,1,1,1,,
95,-0.290299999,1,1,1,1,1,1,,
96,-0.290249999,1,1,1,1,1,1,,
97,-0.290199999,1,1,1,1,1,1,,
98,-0.290149999,1,1,1,1,1,1,,
99,-0.290099999,1,1,1,1,1,1,,
100,-0.290049999,1,1,1,1,1,1,,
101,-0.289999999,1,1,1,1,1,1,,
102,-0.289949999,1,1,1,1,1,1,,
103,-0.289899999,1,1,1,1,1,1,,
104,-0.289849999,1,1,1,1,1,1,,
105,-0.289799999,1,1,1,1,1,1,,
106,-0.289749999,1,1,1,1,1,1,,
107,-0.289699999,1,1,1,1,1,1,,
108,-0.289649999,1,1,1,1,1,1,,
109,-0.289599999,1,1,1,1,1,1,,
110,-0.289549999,1,1,1,1,1,1,,
111,-0.289499999,1,1,1,1,1,1,,
112,-0.289449999,1,1,1,1,1,1,,
113,-0.289399999,1,1,1,1,1,1,,
114,-0.289349999,1,1,1,1,1,1,,
115,-0.289299999,1,1,1,1,1,1,,
116,-0.289249999,1,1,1,1,1,1,,
117,-0.289199999,1,1,1,1,1,1,,
118,-0.289149999,0,1,1,1,1,1,,
119,-0.289099999,0,1,1,1,1,1,,
120,-0.289049999,0,1,1,1,1,1,,
121,-0.288999999,0,1,1,1,1,1,,
122,-0.288949999,0,1,1,1,1,1,,
123,-0.288899999,0,1,1,1,1,1,,
124,-0.288849999,0,1,1,1,1,1,,
125,-0.288799999,0,1,1,1,1,1,,
126,-0.288749999,0,1,1,1,1,1,,
127,-0.288699999,0,1,1,1,1,1,,
128,-0.288649999,0,1,1,1,1,1,,
129,-0.288599999,0,1,1,1,1,1,,
130,-0.288549999,0,1,1,1,1,1,,
131,-0.288499999,0,1,1,1,1,1,,
132,-0.288449999,0,1,1,0,1,1,,
133,-0.288399999,0,1,1,0,1,1,,
134,-0.288349999,0,1,1,0,1,1,,
135,-0.288299999,0,1,1,0,1,1,,
136,-0.288249999,0,1,1,0,1,1,,
137,-0.288199999,0,1,1,0,1,1,,
138,-0.288149999,0,1,1,0,1,1,,
139,-0.288099999,0,1,1,0,1,1,,
140,-0.288049999,0,1,1,0,1,1,,
141,-0.287999999,0,1,1,0,1,1,,
142,-0.287949999,0,1,1,0,1,1,,
143,-0.287899999,0,1,1,0,1,1,,
144,-0.287849999,0,1,1,0,1,1,,
145,-0.287799999,0,1,1,0,1,1,,
146,-0.287749999,0,1,1,0,1,1,,
147,-0.287699999,0,1,1,0,1,1,,
148,-0.287649999,0,1,1,0,1,1,,
149,-0.287599999,0,1,1,0,1,1,,
150,-0.287549999,0,1,1,0,1,1,,
151,-0.287499999,0,1,1,0,1,1,,
152,-0.287449999,0,1,1,0,1,1,,
153,-0.287399999,0,1,1,0,1,1,,
154,-0.287349999,0,1,1,0,1,1,,
155,-0.287299999,0,1,1,0,1,1,,
156,-0.287249999,0,1,1,0,1,1,,
157,-0.287199999,0,1,1,0,1,1,,
158,-0.287149999,0,1,1,0,1,1,,
159,-0.287099999,0,1,1,0,1,1,,
160,-0.287049999,0,1,1,0,1,1,,
161,-0.286999999,0,1,1,0,1,1,,
162,-0.286949999,0,1,1,0,1,1,,
163,-0.286899999,0,1,1,0,1,1,,
164,-0.286849999,0,1,1,0,1,1,,
165,-0.286799999,0,1,1,0,1,1,,
166,-0.286749999,0,1,1,0,1,1,,
167,-0.286699999,0,1,1,0,1,1,,
168,-0.286649999,0,1,1,0,1,1,,
169,-0.286599999,0,1,1,0,1,1,,
170,-0.286549999,0,1,1,0,1,1,,
171,-0.286499999,0,1,1,0,1,1,,
172,-0.286449999,0,1,1,0,1,1,,
173,-0.286399999,0,1,1,0,1,1,,
174,-0.286349999,0,1,1,0,1,1,,
175,-0.286299999,0,1,1,0,1,1,,
176,-0.286249999,0,1,1,0,1,1,,
177,-0.286199999,0,1,1,0,1,1,,
178,-0.286149999,0,1,1,0,1,1,,
179,-0.286099999,0,1,1,0,1,1,,
180,-0.286049999,0,1,1,0,1,1,,
181,-0.285999999,0,1,1,0,1,1,,
182,-0.285949999,0,1,1,0,1,1,,
183,-0.285899999,0,1,1,0,1,1,,
184,-0.285849999,0,1,1,0,1,1,,
185,-0.285799999,0,1,1,0,1,1,,
186,-0.285749999,0,1,1,0,1,1,,
187,-0.285699999,0,1,1,0,1,1,,
188,-0.285649999,0,1,1,0,1,1,,
189,-0.285599999,0,1,1,0,1,1,,
190,-0.285549999,0,1,1,0,1,1,,
191,-0.285499999,0,1,1,0,1,1,,
192,-0.285449999,0,1,1,0,1,1,,
193,-0.285399999,0,1,1,0,1,1,,
194,-0.285349999,0,1,1,0,1,1,,
195,-0.285299999,0,1,1,0,1,1,,
196,-0.285249999,0,1,1,0,1,1,,
197,-0.285199999,0,1,1,0,1,1,,
198,-0.285149999,0,1,1,0,1,1,,
199,-0.285099999,0,1,1,0,1,1,,
200,-0.285049999,0,1,1,0,1,1,,
201,-0.284999999,0,1,1,0,1,1,,
202,-0.284949999,0,1,1,0,1,1,,
203,-0.284899999,0,1,1,0,1,1,,
204,-0.284849999,0,1,1,0,1,1,,
205,-0.284799999,0,1,1,0,1,1,,
206,-0.284749999,0,1,1,0,1,1,,
207,-0.284699999,0,1,1,0,1,1,,
208,-0.284649999,0,1,1,0,1,1,,
209,-0.284599999,0,1,1,0,1,1,,
210,-0.284549999,0,1,1,0,1,1,,
211,-0.284499999,0,1,1,0,1,1,,
212,-0.284449999,0,1,1,0,1,1,,
213,-0.284399999,0,1,1,0,1,1,,
214,-0.284349999,0,1,1,0,1,1,,
215,-0.284299999,0,1,1,0,1,1,,
216,-0.284249999,0,1,1,0,1,1,,
217,-0.284199999,0,1,1,0,1,1,,
218,-0.284149999,0,1,1,0,1,1,,
219,-0.284099999,0,1,1,0,1,1,,
220,-0.284049999,0,1,1,0,1,1,,
221,-0.283999999,0,1,1,0,1,1,,
222,-0.283949999,0,1,1,0,1,1,,
223,-0.283899999,0,1,1,0,1,1,,
224,-0.283849999,0,1,1,0,1,1,,
225,-0.283799999,0,1,1,0,1,1,,
226,-0.283749999,0,1,1,0,1,1,,
227,-0.283699999,0,1,1,0,1,1,,
228,-0.283649999,0,1,1,0,1,1,,
229,-0.283599999,0,1,1,0,1,1,,
230,-0.283549999,0,1,1,0,1,1,,
231,-0.283499999,0,1,1,0,1,1,,
232,-0.283449999,0,1,1,0,1,1,,
233,-0.283399999,0,1,1,0,1,1,,
234,-0.283349999,0,1,1,0,1,1,,
235,-0.283299999,0,1,1,0,1,1,,
236,-0.283249999,0,1,1,0,1,1,,
237,-0.283199999,0,1,1,0,1,1,,
238,-0.283149999,0,1,1,0,1,1,,
239,-0.283099999,0,1,1,0,1,1,,
240,-0.283049999,0,1,1,0,1,1,,
241,-0.282999999,0,1,1,0,1,1,,
242,-0.282949999,0,1,1,0,1,1,,
243,-0.282899999,0,1,1,0,1,1,,
244,-0.282849999,0,1,1,0,1,1,,
245,-0.282799999,0,1,1,0,1,1,,
246,-0.282749999,0,1,1,0,1,1,,
247,-0.282699999,0,1,1,0,1,1,,
248,-0.282649999,0,1,1,0,1,1,,
249,-0.282599999,0,1,1,0,1,1,,
250,-0.282549999,0,1,1,0,1,1,,
251,-0.282499999,0,1,1,0,1,1,,
252,-0.282449999,0,1,1,0,1,1,,
253,-0.282399999,0,1,1,0,1,1,,
254,-0.282349999,0,1,1,0,1,1,,
255,-0.282299999,0,1,1,0,1,1,,
256,-0.282249999,0,1,1,0,1,1,,
257,-0.282199999,0,1,1,0,1,1,,
258,-0.282149999,0,1,1,0,1,1,,
259,-0.282099999,0,1,1,0,1,1,,
260,-0.282049999,0,1,1,0,1,1,,
261,-0.281999999,0,1,1,0,1,1,,
262,-0.281949999,0,1,1,0,1,1,,
263,-0.281899999,0,1,1,0,1,1,,
264,-0.281849999,0,1,1,0,1,1,,
265,-0.281799999,0,1,1,0,1,1,,
266,-0.281749999,0,1,1,0,1,1,,
267,-0.281699999,0,1,1,0,1,1,,
268,-0.281649999,0,1,1,0,1,1,,
269,-0.281599999,0,1,1,0,1,1,,
270,-0.281549999,0,1,1,0,1,1,,
271,-0.281499999,0,1,1,0,1,1,,
272,-0.281449999,0,1,1,0,1,1,,
273,-0.281399999,0,1,1,0,1,1,,
274,-0.281349999,0,1,1,0,1,1,,
275,-0.281299999,0,1,1,0,1,1,,
276,-0.281249999,0,1,1,0,1,1,,
277,-0.281199999,0,1,1,0,1,1,,
278,-0.281149999,0,1,1,0,1,1,,
279,-0.281099999,0,1,1,0,1,1,,
280,-0.281049999,0,1,1,0,1,1,,
281,-0.280999999,0,1,1,0,1,1,,
282,-0.280949999,0,1,1,0,1,1,,
283,-0.280899999,0,1,1,0,1,1,,
284,-0.280849999,0,1,1,0,1,1,,
285,-0.280799999,0,1,1,0,1,1,,
286,-0.280749999,0,1,1,0,1,1,,
287,-0.280699999,0,1,1,0,1,1,,
288,-0.280649999,0,1,1,0,1,1,,
289,-0.280599999,0,1,1,0,1,1,,
290,-0.280549999,0,1,1,0,1,1,,
291,-0.280499999,0,1,1,0,1,1,,
292,-0.280449999,0,1,1,0,1,1,,
293,-0.280399999,0,1,1,0,1,1,,
294,-0.280349999,0,1,1,0,1,1,,
295,-0.280299999,0,1,1,0,1,1,,
296,-0.280249999,0,1,1,0,1,1,,
297,-0.280199999,0,1,1,0,1,1,,
298,-0.280149999,0,1,1,0,1,1,,
299,-0.280099999,0,1,1,0,1,1,,
300,-0.280049999,0,1,1,0,1,1,,
301,-0.279999999,0,1,1,0,1,1,,
302,-0.279949999,0,1,1,0,1,1,,
303,-0.279899999,0,1,1,0,1,1,,
304,-0.279849999,0,1,1,0,1,1,,
305,-0.279799999,0,1,1,0,1,1,,
306,-0.279749999,0,1,1,0,1,1,,
307,-0.279699999,0,1,1,0,1,1,,
308,-0.279649999,0,1,1,0,1,1,,
309,-0.279599999,0,1,1,0,1,1,,
310,-0.279549999,0,1,1,0,1,1,,
311,-0.279499999,0,1,1,0,1,1,,
312,-0.279449999,0,1,1,0,1,1,,
313,-0.279399999,0,1,1,0,1,1,,
314,-0.279349999,0,1,1,0,1,1,,
315,-0.279299999,0,1,1,0,1,1,,
316,-0.279249999,0,1,1,0,1,1,,
317,-0.279199999,0,1,1,0,1,1,,
318,-0.279149999,0,1,1,0,1,1,,
319,-0.279099999,0,1,1,0,1,1,,
320,-0.279049999,0,1,1,0,1,1,,
321,-0.278999999,0,1,1,0,1,1,,
322,-0.278949999,0,1,1,0,1,1,,
323,-0.278899999,0,1,1,0,1,1,,
324,-0.278849999,0,1,1,0,1,1,,
325,-0.278799999,0,1,1,0,1,1,,
326,-0.278749999,0,1,1,0,1,1,,
327,-0.278699999,0,1,1,0,1,1,,
328,-0.278649999,0,1,1,0,1,1,,
329,-0.278599999,0,1,1,0,1,1,,
330,-0.278549999,0,1,1,0,1,1,,
331,-0.278499999,0,1,1,0,1,1,,
332,-0.278449999,0,1,1,0,1,1,,
333,-0.278399999,0,1,1,0,1,1,,
334,-0.278349999,0,1,1,0,1,1,,
335,-0.278299999,0,1,1,0,1,1,,
336,-0.278249999,0,1,1,0,1,1,,
337,-0.278199999,0,1,1,0,1,1,,
338,-0.278149999,0,1,1,0,1,1,,
339,-0.278099999,0,1,1,0,1,1,,
340,-0.278049999,0,1,1,0,1,1,,
341,-0.277999999,0,1,1,0,1,1,,
342,-0.277949999,0,1,1,0,1,1,,
343,-0.277899999,0,1,1,0,1,1,,
344,-0.277849999,0,1,1,0,1,1,,
345,-0.277799999,0,1,1,0,1,1,,
346,-0.277749999,0,1,1,0,1,1,,
347,-0.277699999,0,1,1,0,1,1,,
348,-0.277649999,0,1,1,0,1,1,,
349,-0.277599999,0,1,1,0,1,1,,
350,-0.277549999,0,1,1,0,1,1,,
351,-0.277499999,0,1,1,0,1,1,,
352,-0.277449999,0,1,1,0,1,1,,
353,-0.277399999,0,1,1,0,1,1,,
354,-0.277349999,0,1,1,0,1,1,,
355,-0.277299999,0,1,1,0,1,1,,
356,-0.277249999,0,1,1,0,1,1,,
357,-0.277199999,0,1,1,0,1,1,,
358,-0.277149999,0,1,1,0,1,1,,
359,-0.277099999,0,1,1,0,1,1,,
360,-0.277049999,0,1,1,0,1,1,,
361,-0.276999999,0,1,1,0,1,1,,
362,-0.276949999,0,1,1,0,1,1,,
363,-0.276899999,0,1,1,0,1,1,,
364,-0.276849999,0,1,1,0,1,1,,
365,-0.276799999,0,1,1,0,1,1,,
366,-0.276749999,0,1,1,0,1,1,,
367,-0.276699999,0,1,1,0,1,1,,
368,-0.276649999,0,1,1,0,1,1,,
369,-0.276599999,0,1,1,0,1,1,,
370,-0.276549999,0,1,1,0,1,1,,
371,-0.276499999,0,1,1,0,1,1,,
372,-0.276449999,0,1,1,0,1,1,,
373,-0.276399999,0,1,1,0,1,1,,
374,-0.276349999,0,1,1,0,1,1,,
375,-0.276299999,0,1,1,0,1,1,,
376,-0.276249999,0,1,1,0,1,1,,
377,-0.276199999,0,1,1,0,1,1,,
378,-0.276149999,0,1,1,0,1,1,,
379,-0.276099999,0,1,1,0,1,1,,
380,-0.276049999,0,1,1,0,1,1,,
381,-0.275999999,0,1,1,0,1,1,,
382,-0.275949999,0,1,1,0,1,1,,
383,-0.275899999,0,1,1,0,1,1,,
384,-0.275849999,0,1,1,0,1,1,,
385,-0.275799999,0,1,1,0,1,1,,
386,-0.275749999,0,1,1,0,1,1,,
387,-0.275699999,0,1,1,0,1,1,,
388,-0.275649999,0,1,1,0,1,1,,
389,-0.275599999,0,1,1,0,1,1,,
390,-0.275549999,0,1,1,0,1,1,,
391,-0.275499999,0,1,1,0,1,1,,
392,-0.275449999,0,1,1,0,1,1,,
393,-0.275399999,0,1,1,0,1,1,,
394,-0.275349999,0,1,1,0,1,1,,
395,-0.275299999,0,1,1,0,1,1,,
396,-0.275249999,0,1,1,0,1,1,,
397,-0.275199999,0,1,1,0,1,1,,
398,-0.275149999,0,1,1,0,1,1,,
399,-0.275099999,0,1,1,0,1,1,,
400,-0.275049999,0,1,1,0,1,1,,
401,-0.274999999,0,1,1,0,1,1,,
402,-0.274949999,0,1,1,0,1,1,,
403,-0.274899999,0,1,1,0,1,1,,
404,-0.274849999,0,1,1,0,1,1,,
405,-0.274799999,0,1,1,0,1,1,,
406,-0.274749999,0,1,1,0,1,1,,
407,-0.274699999,0,1,1,0,1,1,,
408,-0.274649999,0,1,1,0,1,1,,
409,-0.274599999,0,1,1,0,1,1,,
410,-0.274549999,0,1,1,0,1,1,,
411,-0.274499999,0,1,1,0,1,1,,
412,-0.274449999,0,1,1,0,1,1,,
413,-0.274399999,0,1,1,0,1,1,,
414,-0.274349999,0,1,1,0,1,1,,
415,-0.274299999,0,1,1,0,1,1,,
416,-0.274249999,0,1,1,0,1,1,,
417,-0.274199999,0,1,1,0,1,1,,
418,-0.274149999,0,1,1,0,1,1,,
419,-0.274099999,0,1,1,0,1,1,,
420,-0.274049999,0,1,1,0,1,1,,
421,-0.273999999,0,1,1,0,1,1,,
422,-0.273949999,0,1,1,0,1,1,,
423,-0.273899999,0,1,1,0,1,1,,
424,-0.273849999,0,1,1,0,1,1,,
425,-0.273799999,0,1,1,0,1,1,,
426,-0.273749999,0,1,1,0,1,1,,
427,-0.273699999,0,1,1,0,1,1,,
428,-0.273649999,0,1,1,0,1,1,,
429,-0.273599999,0,1,1,0,1,1,,
430,-0.273549999,0,1,1,0,1,1,,
431,-0.273499999,0,1,1,0,1,1,,
432,-0.273449999,0,1,1,0,1,1,,
433,-0.273399999,0,1,1,0,1,1,,
434,-0.273349999,0,1,1,0,1,1,,
435,-0.273299999,0,1,1,0,1,1,,
436,-0.273249999,0,1,1,0,1,1,,
437,-0.273199999,0,1,1,0,1,1,,
438,-0.273149999,0,1,1,0,1,1,,
439,-0.273099999,0,1,1,0,1,1,,
440,-0.273049999,0,1,1,0,1,1,,
441,-0.272999999,0,1,1,0,1,1,,
442,-0.272949999,0,1,1,0,1,1,,
443,-0.272899999,0,1,1,0,1,1,,
444,-0.272849999,0,1,1,0,1,1,,
445,-0.272799999,0,1,1,0,1,1,,
446,-0.272749999,0,1,1,0,1,1,,
447,-0.272699999,0,1,1,0,1,1,,
448,-0.272649999,0,1,1,0,1,1,,
449,-0.272599999,0,1,1,0,1,1,,
450,-0.272549999,0,1,1,0,1,1,,
451,-0.272499999,0,1,1,0,1,1,,
452,-0.272449999,0,1,1,0,1,1,,
453,-0.272399999,0,1,1,0,1,1,,
454,-0.272349999,0,1,1,0,1,1,,
455,-0.272299999,0,1,1,0,1,1,,
456,-0.272249999,0,1,1,0,1,1,,
457,-0.272199999,0,1,1,0,1,1,,
458,-0.272149999,0,1,1,0,1,1,,
459,-0.272099999,0,1,1,0,1,1,,
460,-0.272049999,0,1,1,0,1,1,,
461,-0.271999999,0,1,1,0,1,1,,
462,-0.271949999,0,1,1,0,1,1,,
463,-0.271899999,0,1,1,0,1,1,,
464,-0.271849999,0,1,1,0,1,1,,
465,-0.271799999,0,1,1,0,1,1,,
466,-0.271749999,0,1,1,0,1,1,,
467,-0.271699999,0,1,1,0,1,1,,
468,-0.271649999,0,1,1,0,1,1,,
469,-0.271599999,0,1,1,0,1,1,,
470,-0.271549999,0,1,1,0,1,1,,
471,-0.271499999,0,1,1,0,1,1,,
472,-0.271449999,0,1,1,0,1,1,,
473,-0.271399999,0,1,1,0,1,1,,
474,-0.271349999,0,1,1,0,1,1,,
475,-0.271299999,0,1,1,0,1,1,,
476,-0.271249999,0,1,1,0,1,1,,
477,-0.271199999,0,1,1,0,1,1,,
478,-0.271149999,0,1,1,0,1,1,,
479,-0.271099999,0,1,1,0,1,1,,
480,-0.271049999,0,1,1,0,1,1,,
481,-0.270999999,0,1,1,0,1,1,,
482,-0.270949999,0,1,1,0,1,1,,
483,-0.270899999,0,1,1,0,1,1,,
484,-0.270849999,0,1,1,0,1,1,,
485,-0.270799999,0,1,1,0,1,1,,
486,-0.270749999,0,1,1,0,1,1,,
487,-0.270699999,0,1,1,0,1,1,,
488,-0.270649999,0,1,1,0,1,1,,
489,-0.270599999,0,1,1,0,1,1,,
490,-0.270549999,0,1,1,0,1,1,,
491,-0.270499999,0,1,1,0,1,1,,
492,-0.270449999,0,1,1,0,1,1,,
493,-0.270399999,0,1,1,0,1,1,,
494,-0.270349999,0,1,1,0,1,1,,
495,-0.270299999,0,1,1,0,1,1,,
496,-0.270249999,0,1,1,0,1,1,,
497,-0.270199999,0,1,1,0,1,1,,
498,-0.270149999,0,1,1,0,1,1,,
499,-0.270099999,0,1,1,0,1,1,,
500,-0.270049999,0,1,1,0,1,1,,
501,-0.269999999,0,1,1,0,1,1,,
502,-0.269949999,0,1,1,0,1,1,,
503,-0.269899999,0,1,1,0,1,1,,
504,-0.269849999,0,1,1,0,1,1,,
505,-0.269799999,0,1,1,0,1,1,,
506,-0.269749999,0,1,1,0,1,1,,
507,-0.269699999,0,1,1,0,1,1,,
508,-0.269649999,0,1,1,0,1,1,,
509,-0.269599999,0,1,1,0,1,1,,
510,-0.269549999,0,1,1,0,1,1,,
511,-0.269499999,0,1,1,0,1,1,,
512,-0.269449999,0,1,1,0,1,1,,
513,-0.269399999,0,1,1,0,1,1,,
514,-0.269349999,0,1,1,0,1,1,,
515,-0.269299999,0,1,1,0,1,1,,
516,-0.269249999,0,1,1,0,1,1,,
517,-0.269199999,0,1,1,0,1,1,,
518,-0.269149999,0,1,1,0,1,1,,
519,-0.269099999,0,1,1,0,1,1,,
520,-0.269049999,0,1,1,0,1,1,,
521,-0.268999999,0,1,1,0,1,1,,
522,-0.268949999,0,1,1,0,1,1,,
523,-0.268899999,0,1,1,0,1,1,,
524,-0.268849999,0,1,1,0,1,1,,
525,-0.268799999,0,1,1,0,1,1,,
526,-0.268749999,0,1,1,0,1,1,,
527,-0.268699999,0,1,1,0,1,1,,
528,-0.268649999,0,1,1,0,1,1,,
529,-0.268599999,0,1,1,0,1,1,,
530,-0.268549999,0,1,1,0,1,1,,
531,-0.268499999,0,1,1,0,1,1,,
532,-0.268449999,0,1,1,0,1,1,,
533,-0.268399999,0,1,1,0,1,1,,
534,-0.268349999,0,1,1,0,1,1,,
535,-0.268299999,0,1,1,0,1,1,,
536,-0.268249999,0,1,1,0,1,1,,
537,-0.268199999,0,1,1,0,1,1,,
538,-0.268149999,0,1,1,0,1,1,,
539,-0.268099999,0,1,1,0,1,1,,
540,-0.268049999,0,1,1,0,1,1,,
541,-0.267999999,0,1,1,0,1,1,,
542,-0.267949999,0,1,1,0,1,1,,
543,-0.267899999,0,1,1,0,1,1,,
544,-0.267849999,0,1,1,0,1,1,,
545,-0.267799999,0,1,1,0,1,1,,
546,-0.267749999,0,1,1,0,1,1,,
547,-0.267699999,0,1,1,0,1,1,,
548,-0.267649999,0,1,1,0,1,1,,
549,-0.267599999,0,1,1,0,1,1,,
550,-0.267549999,0,1,1,0,1,1,,
551,-0.267499999,0,1,1,0,1,1,,
552,-0.267449999,0,1,1,0,1,1,,
553,-0.267399999,0,1,1,0,1,1,,
554,-0.267349999,0,1,1,0,1,1,,
555,-0.267299999,0,1,1,0,1,1,,
556,-0.267249999,0,1,1,0,1,1,,
557,-0.267199999,0,1,1,0,1,1,,
558,-0.267149999,0,1,1,0,1,1,,
559,-0.267099999,0,1,1,0,1,1,,
560,-0.267049999,0,1,1,0,1,1,,
561,-0.266999999,0,1,1,0,1,1,,
562,-0.266949999,0,1,1,0,1,1,,
563,-0.266899999,0,1,1,0,1,1,,
564,-0.266849999,0,1,1,0,1,1,,
565,-0.266799999,0,1,1,0,1,1,,
566,-0.266749999,0,1,1,0,1,1,,
567,-0.266699999,0,1,1,0,1,1,,
568,-0.266649999,0,1,1,0,1,1,,
569,-0.266599999,0,1,1,0,1,1,,
570,-0.266549999,0,1,1,0,1,1,,
571,-0.266499999,0,1,1,0,1,1,,
572,-0.266449999,0,1,1,0,1,1,,
573,-0.266399999,0,1,1,0,1,1,,
574,-0.266349999,0,1,1,0,1,1,,
575,-0.266299999,0,1,1,0,1,1,,
576,-0.266249999,0,1,1,0,1,1,,
577,-0.266199999,0,1,1,0,1,1,,
578,-0.266149999,0,1,1,0,1,1,,
579,-0.266099999,0,1,1,0,1,1,,
580,-0.266049999,0,1,1,0,1,1,,
581,-0.265999999,0,1,1,0,1,1,,
582,-0.265949999,0,1,1,0,1,1,,
583,-0.265899999,0,1,1,0,1,1,,
584,-0.265849999,0,1,1,0,1,1,,
585,-0.265799999,0,1,1,0,1,1,,
586,-0.265749999,0,1,1,0,1,1,,
587,-0.265699999,0,1,1,0,1,1,,
588,-0.265649999,0,1,1,0,1,1,,
589,-0.265599999,0,1,1,0,1,1,,
590,-0.265549999,0,1,1,0,1,1,,
591,-0.265499999,0,1,1,0,1,1,,
592,-0.265449999,0,1,1,0,1,1,,
593,-0.265399999,0,1,1,0,1,1,,
594,-0.265349999,0,1,1,0,1,1,,
595,-0.265299999,0,1,1,0,1,1,,
596,-0.265249999,0,1,1,0,1,1,,
597,-0.265199999,0,1,1,0,1,1,,
598,-0.265149999,0,1,1,0,1,1,,
599,-0.265099999,0,1,1,0,1,1,,
600,-0.265049999,0,1,1,0,1,1,,
601,-0.264999999,0,1,1,0,1,1,,
602,-0.264949999,0,1,1,0,1,1,,
603,-0.264899999,0,1,1,0,1,1,,
604,-0.264849999,0,1,1,0,1,1,,
605,-0.264799999,0,1,1,0,1,1,,
606,-0.264749999,0,1,1,0,1,1,,
607,-0.264699999,0,1,1,0,1,1,,
608,-0.264649999,0,1,1,0,1,1,,
