334,-0.483349999,0,0,0,0,0,0,,
335,-0.483299999,0,0,0,0,0,0,,
336,-0.483249999,0,0,0,0,0,0,,
337,-0.483199999,0,0,0,0,0,0,,
338,-0.483149999,0,0,0,0,0,0,,
339,-0.483099999,0,0,0,0,0,0,,
340,-0.483049999,0,0,0,0,0,0,,
341,-0.482999999,0,0,0,0,0,0,,
342,-0.482949999,0,0,0,0,0,0,,
343,-0.482899999,0,0,0,0,0,0,,
344,-0.482849999,0,0,0,0,0,0,,
345,-0.482799999,0,0,0,0,0,0,,
346,-0.482749999,0,0,0,0,0,0,,
347,-0.482699999,0,0,0,0,0,0,,
348,-0.482649999,0,0,0,0,0,0,,
349,-0.482599999,0,0,0,0,0,0,,
350,-0.482549999,0,0,0,0,0,0,,
351,-0.482499999,0,0,0,0,0,0,,
352,-0.482449999,0,0,0,0,0,0,,
353,-0.482399999,0,0,0,0,0,0,,
354,-0.482349999,0,0,0,0,0,0,,
355,-0.482299999,0,0,0,0,0,0,,
356,-0.482249999,0,0,0,0,0,0,,
357,-0.482199999,0,0,0,0,0,0,,
358,-0.482149999,0,0,0,0,0,0,,
359,-0.482099999,0,0,0,0,0,0,,
360,-0.482049999,0,0,0,0,0,0,,
361,-0.481999999,0,0,0,0,0,0,,
362,-0.481949999,0,0,0,0,0,0,,
363,-0.481899999,0,0,0,0,0,0,,
364,-0.481849999,0,0,0,0,0,0,,
365,-0.481799999,0,0,0,0,0,0,,
366,-0.481749999,0,0,0,0,0,0,,
367,-0.481699999,0,0,0,0,0,0,,
368,-0.481649999,0,0,0,0,0,0,,
369,-0.481599999,0,0,0,0,0,0,,
370,-0.481549999,0,0,0,0,0,0,,
371,-0.481499999,0,0,0,0,0,0,,
372,-0.481449999,0,0,0,0,0,0,,
373,-0.481399999,0,0,0,0,0,0,,
374,-0.481349999,0,0,0,0,0,0,,
375,-0.481299999,0,0,0,0,0,0,,
376,-0.481249999,0,0,0,0,0,0,,
377,-0.481199999,0,0,0,0,0,0,,
378,-0.481149999,0,0,0,0,0,0,,
379,-0.481099999,0,0,0,0,0,0,,
380,-0.481049999,0,0,0,0,0,0,,
381,-0.480999999,0,0,0,0,0,0,,
382,-0.480949999,0,0,0,0,0,0,,
383,-0.480899999,0,0,0,0,0,0,,
384,-0.480849999,0,0,0,0,0,0,,
385,-0.480799999,0,0,0,0,0,0,,
386,-0.480749999,0,0,0,0,0,0,,
387,-0.480699999,0,0,0,0,0,0,,
388,-0.480649999,0,0,0,0,0,0,,
389,-0.480599999,0,0,0,0,0,0,,
390,-0.480549999,0,0,0,0,0,0,,
391,-0.480499999,0,0,0,0,0,0,,
392,-0.480449999,0,0,0,0,0,0,,
393,-0.480399999,0,0,0,0,0,0,,
394,-0.480349999,0,0,0,0,0,0,,
395,-0.480299999,0,0,0,0,0,0,,
396,-0.480249999,0,0,0,0,0,0,,
397,-0.480199999,0,0,0,0,0,0,,
398,-0.480149999,0,0,0,0,0,0,,
399,-0.480099999,0,0,0,0,0,0,,
400,-0.480049999,0,0,0,0,0,0,,
401,-0.479999999,0,0,0,0,0,0,,
402,-0.479949999,0,0,0,0,0,0,,
403,-0.479899999,0,0,0,0,0,0,,
404,-0.479849999,0,0,0,0,0,0,,
405,-0.479799999,0,0,0,0,0,0,,
406,-0.479749999,0,0,0,0,0,0,,
407,-0.479699999,0,0,0,0,0,0,,
408,-0.479649999,0,0,0,0,0,0,,
409,-0.479599999,0,0,0,0,0,0,,
410,-0.479549999,0,0,0,0,0,0,,
411,-0.479499999,0,0,0,0,0,0,,
412,-0.479449999,0,0,0,0,0,0,,
413,-0.479399999,0,0,0,0,0,0,,
414,-0.479349999,0,0,0,0,0,0,,
415,-0.479299999,0,0,0,0,0,0,,
416,-0.479249999,0,0,0,0,0,0,,
417,-0.479199999,0,0,0,0,0,0,,
418,-0.479149999,0,0,0,0,0,0,,
419,-0.479099999,0,0,0,0,0,0,,
420,-0.479049999,0,0,0,0,0,0,,
421,-0.478999999,0,0,0,0,0,0,,
422,-0.478949999,0,0,0,0,0,0,,
423,-0.478899999,0,0,0,0,0,0,,
424,-0.478849999,0,0,0,0,0,0,,
425,-0.478799999,0,0,0,0,0,0,,
426,-0.478749999,0,0,0,0,0,0,,
427,-0.478699999,0,0,0,0,0,0,,
428,-0.478649999,0,0,0,0,0,0,,
429,-0.478599999,0,0,0,0,0,0,,
430,-0.478549999,0,0,0,0,0,0,,
431,-0.478499999,0,0,0,0,0,0,,
432,-0.478449999,0,0,0,0,0,0,,
433,-0.478399999,0,0,0,0,0,0,,
434,-0.478349999,0,0,0,0,0,0,,
435,-0.478299999,0,0,0,0,0,0,,
436,-0.478249999,0,0,0,0,0,0,,
437,-0.478199999,0,0,0,0,0,0,,
438,-0.478149999,0,0,0,0,0,0,,
439,-0.478099999,0,0,0,0,0,0,,
440,-0.478049999,0,0,0,0,0,0,,
441,-0.477999999,0,0,0,0,0,0,,
442,-0.477949999,0,0,0,0,0,0,,
443,-0.477899999,0,0,0,0,0,0,,
444,-0.477849999,0,0,0,0,0,0,,
445,-0.477799999,0,0,0,0,0,0,,
446,-0.477749999,0,0,0,0,0,0,,
447,-0.477699999,0,0,0,0,0,0,,
448,-0.477649999,0,0,0,0,0,0,,
449,-0.477599999,0,0,0,0,0,0,,
450,-0.477549999,0,0,0,0,0,0,,
451,-0.477499999,0,0,0,0,0,0,,
452,-0.477449999,0,0,0,0,0,0,,
453,-0.477399999,0,0,0,0,0,0,,
454,-0.477349999,0,0,0,0,0,0,,
455,-0.477299999,0,0,0,0,0,0,,
456,-0.477249999,0,0,0,0,0,0,,
457,-0.477199999,0,0,0,0,0,0,,
458,-0.477149999,0,0,0,0,0,0,,
459,-0.477099999,0,0,0,0,0,0,,
460,-0.477049999,0,0,0,0,0,0,,
461,-0.476999999,0,0,0,0,0,0,,
462,-0.476949999,0,0,0,0,0,0,,
463,-0.476899999,0,0,0,0,0,0,,
464,-0.476849999,0,0,0,0,0,0,,
465,-0.476799999,0,0,0,0,0,0,,
466,-0.476749999,0,0,0,0,0,0,,
467,-0.476699999,0,0,0,0,0,0,,
468,-0.476649999,0,0,0,0,0,0,,
469,-0.476599999,0,0,0,0,0,0,,
470,-0.476549999,0,0,0,0,0,0,,
471,-0.476499999,0,0,0,0,0,0,,
472,-0.476449999,0,0,0,0,0,0,,
473,-0.476399999,0,0,0,0,0,0,,
474,-0.476349999,0,0,0,0,0,0,,
475,-0.476299999,0,0,0,0,0,0,,
476,-0.476249999,0,0,0,0,0,0,,
477,-0.476199999,0,0,0,0,0,0,,
478,-0.476149999,0,0,0,0,0,0,,
479,-0.476099999,0,0,0,0,0,0,,
480,-0.476049999,0,0,0,0,0,0,,
481,-0.475999999,0,0,0,0,0,0,,
482,-0.475949999,0,0,0,0,0,0,,
483,-0.475899999,0,0,0,0,0,0,,
484,-0.475849999,0,0,0,0,0,0,,
485,-0.475799999,0,0,0,0,0,0,,
486,-0.475749999,0,0,0,0,0,0,,
487,-0.475699999,0,0,0,0,0,0,,
488,-0.475649999,0,0,0,0,0,0,,
489,-0.475599999,0,0,0,0,0,0,,
490,-0.475549999,0,0,0,0,0,0,,
491,-0.475499999,0,0,0,0,0,0,,
492,-0.475449999,0,0,0,0,0,0,,
493,-0.475399999,0,0,0,0,0,0,,
494,-0.475349999,0,0,0,0,0,0,,
495,-0.475299999,0,0,0,0,0,0,,
496,-0.475249999,0,0,0,0,0,0,,
497,-0.475199999,0,0,0,0,0,0,,
498,-0.475149999,0,0,0,0,0,0,,
499,-0.475099999,0,0,0,0,0,0,,
500,-0.475049999,0,0,0,0,0,0,,
501,-0.474999999,0,0,0,0,0,0,,
502,-0.474949999,0,0,0,0,0,0,,
503,-0.474899999,0,0,0,0,0,0,,
504,-0.474849999,0,0,0,0,0,0,,
505,-0.474799999,0,0,0,0,0,0,,
506,-0.474749999,0,0,0,0,0,0,,
507,-0.474699999,0,0,0,0,0,0,,
508,-0.474649999,0,0,0,0,0,0,,
509,-0.474599999,0,0,0,0,0,0,,
510,-0.474549999,0,0,0,0,0,0,,
511,-0.474499999,0,0,0,0,0,0,,
512,-0.474449999,0,0,0,0,0,0,,
513,-0.474399999,0,0,0,0,0,0,,
514,-0.474349999,0,0,0,0,0,0,,
515,-0.474299999,0,0,0,0,0,0,,
516,-0.474249999,0,0,0,0,0,0,,
517,-0.474199999,0,0,0,0,0,0,,
518,-0.474149999,0,0,0,0,0,0,,
519,-0.474099999,0,0,0,0,0,0,,
520,-0.474049999,0,0,0,0,0,0,,
521,-0.473999999,0,0,0,0,0,0,,
522,-0.473949999,0,0,0,0,0,0,,
523,-0.473899999,0,0,0,0,0,0,,
524,-0.473849999,0,0,0,0,0,0,,
525,-0.473799999,0,0,0,0,0,0,,
526,-0.473749999,0,0,0,0,0,0,,
527,-0.473699999,0,0,0,0,0,0,,
528,-0.473649999,0,0,0,0,0,0,,
529,-0.473599999,0,0,0,0,0,0,,
530,-0.473549999,0,0,0,0,0,0,,
531,-0.473499999,0,0,0,0,0,0,,
532,-0.473449999,0,0,0,0,0,0,,
533,-0.473399999,0,0,0,0,0,0,,
534,-0.473349999,0,0,0,0,0,0,,
535,-0.473299999,0,0,0,0,0,0,,
536,-0.473249999,0,0,0,0,0,0,,
537,-0.473199999,0,0,0,0,0,0,,
538,-0.473149999,0,0,0,0,0,0,,
539,-0.473099999,0,0,0,0,0,0,,
540,-0.473049999,0,0,0,0,0,0,,
541,-0.472999999,0,0,0,0,0,0,,
542,-0.472949999,0,0,0,0,0,0,,
543,-0.472899999,0,0,0,0,0,0,,
544,-0.472849999,0,0,0,0,0,0,,
545,-0.472799999,0,0,0,0,0,0,,
546,-0.472749999,0,0,0,0,0,0,,
547,-0.472699999,0,0,0,0,0,0,,
548,-0.472649999,0,0,0,0,0,0,,
549,-0.472599999,0,0,0,0,0,0,,
550,-0.472549999,0,0,0,0,0,0,,
551,-0.472499999,0,0,0,0,0,0,,
552,-0.472449999,0,0,0,0,0,0,,
553,-0.472399999,0,0,0,0,0,0,,
554,-0.472349999,0,0,0,0,0,0,,
555,-0.472299999,0,0,0,0,0,0,,
556,-0.472249999,0,0,0,0,0,0,,
557,-0.472199999,0,0,0,0,0,0,,
558,-0.472149999,0,0,0,0,0,0,,
559,-0.472099999,0,0,0,0,0,0,,
560,-0.472049999,0,0,0,0,0,0,,
561,-0.471999999,0,0,0,0,0,0,,
562,-0.471949999,0,0,0,0,0,0,,
563,-0.471899999,0,0,0,0,0,0,,
564,-0.471849999,0,0,0,0,0,0,,
565,-0.471799999,0,0,0,0,0,0,,
566,-0.471749999,0,0,0,0,0,0,,
567,-0.471699999,0,0,0,0,0,0,,
568,-0.471649999,0,0,0,0,0,0,,
569,-0.471599999,0,0,0,0,0,0,,
570,-0.471549999,0,0,0,0,0,0,,
571,-0.471499999,0,1,0,0,0,0,,
572,-0.471449999,0,1,0,0,0,0,,
573,-0.471399999,0,1,0,0,0,0,,
574,-0.471349999,0,1,0,0,0,0,,
575,-0.471299999,0,1,0,0,0,0,,
576,-0.471249999,0,1,0,0,0,0,,
577,-0.471199999,0,1,0,0,0,0,,
578,-0.471149999,0,1,0,0,0,0,,
579,-0.471099999,0,1,0,0,0,0,,
580,-0.471049999,0,1,0,0,0,0,,
581,-0.470999999,0,1,0,0,0,0,,
582,-0.470949999,0,1,0,0,0,0,,
583,-0.470899999,0,1,0,0,0,0,,
584,-0.470849999,0,1,0,0,0,0,,
585,-0.470799999,0,1,0,0,0,0,,
586,-0.470749999,0,1,0,0,0,0,,
587,-0.470699999,0,1,0,0,0,0,,
588,-0.470649999,0,1,0,0,0,0,,
589,-0.470599999,0,1,0,0,0,0,,
590,-0.470549999,0,1,0,0,0,0,,
591,-0.470499999,0,1,0,0,0,0,,
592,-0.470449999,0,1,0,0,0,0,,
593,-0.470399999,0,1,0,0,0,0,,
594,-0.470349999,0,1,0,0,0,0,,
595,-0.470299999,0,1,0,0,0,0,,
596,-0.470249999,0,1,0,0,0,0,,
597,-0.470199999,0,1,0,0,0,0,,
598,-0.470149999,0,1,0,0,0,0,,
599,-0.470099999,0,1,0,0,0,0,,
600,-0.470049999,0,1,0,0,0,0,,
601,-0.469999999,0,1,0,0,0,0,,
602,-0.469949999,0,1,0,0,0,0,,
603,-0.469899999,0,1,0,0,0,0,,
604,-0.469849999,0,1,0,0,0,0,,
605,-0.469799999,0,1,0,0,0,0,,
606,-0.469749999,0,1,0,0,0,0,,
607,-0.469699999,0,1,0,0,0,0,,
608,-0.469649999,0,1,0,0,0,0,,
