274,-0.281349999,0,0,0,0,0,0,,
275,-0.281299999,0,0,0,0,0,0,,
276,-0.281249999,0,0,0,0,0,0,,
277,-0.281199999,0,0,0,0,0,0,,
278,-0.281149999,0,0,0,0,0,0,,
279,-0.281099999,0,0,0,0,0,0,,
280,-0.281049999,0,0,0,0,0,0,,
281,-0.280999999,0,0,0,0,0,0,,
282,-0.280949999,0,0,0,0,0,0,,
283,-0.280899999,0,0,0,0,0,0,,
284,-0.280849999,0,0,0,0,0,0,,
285,-0.280799999,0,0,0,0,0,0,,
286,-0.280749999,0,0,0,0,0,0,,
287,-0.280699999,0,0,0,0,0,0,,
288,-0.280649999,0,0,0,0,0,0,,
289,-0.280599999,0,0,0,0,0,0,,
290,-0.280549999,0,0,0,0,0,0,,
291,-0.280499999,0,0,0,0,0,0,,
292,-0.280449999,0,0,0,0,0,0,,
293,-0.280399999,0,0,0,0,0,0,,
294,-0.280349999,0,0,0,0,0,0,,
295,-0.280299999,0,0,0,0,0,0,,
296,-0.280249999,0,0,0,0,0,0,,
297,-0.280199999,0,0,0,0,0,0,,
298,-0.280149999,0,0,0,0,0,0,,
299,-0.280099999,0,0,0,0,0,0,,
300,-0.280049999,0,0,0,0,0,0,,
301,-0.279999999,0,0,0,0,0,0,,
302,-0.279949999,0,0,0,0,0,0,,
303,-0.279899999,0,0,0,0,0,0,,
304,-0.279849999,0,0,0,0,0,0,,
305,-0.279799999,0,0,0,0,0,0,,
306,-0.279749999,0,0,0,0,0,0,,
307,-0.279699999,0,0,0,0,0,0,,
308,-0.279649999,0,0,0,0,0,0,,
309,-0.279599999,0,0,0,0,0,0,,
310,-0.279549999,0,0,0,0,0,0,,
311,-0.279499999,0,0,0,0,0,0,,
312,-0.279449999,0,0,0,0,0,0,,
313,-0.279399999,0,0,0,0,0,0,,
314,-0.279349999,0,0,0,0,0,0,,
315,-0.279299999,0,0,0,0,0,0,,
316,-0.279249999,0,0,0,0,0,0,,
317,-0.279199999,0,0,0,0,0,0,,
318,-0.279149999,0,0,0,0,0,0,,
319,-0.279099999,0,0,0,0,0,0,,
320,-0.279049999,0,0,0,0,0,0,,
321,-0.278999999,0,0,0,0,0,0,,
322,-0.278949999,0,0,0,0,0,0,,
323,-0.278899999,0,0,0,0,0,0,,
324,-0.278849999,0,0,0,0,0,0,,
325,-0.278799999,0,0,0,0,0,0,,
326,-0.278749999,0,0,0,0,0,0,,
327,-0.278699999,0,0,0,0,0,0,,
328,-0.278649999,0,0,0,0,0,0,,
329,-0.278599999,0,0,0,0,0,0,,
330,-0.278549999,0,0,0,0,0,0,,
331,-0.278499999,0,0,0,0,0,0,,
332,-0.278449999,0,0,0,0,0,0,,
333,-0.278399999,0,0,0,0,0,0,,
334,-0.278349999,0,0,0,0,0,0,,
335,-0.278299999,0,0,0,0,0,0,,
336,-0.278249999,0,0,0,0,0,0,,
337,-0.278199999,0,0,0,0,0,0,,
338,-0.278149999,0,0,0,0,0,0,,
339,-0.278099999,0,0,0,0,0,0,,
340,-0.278049999,0,0,0,0,0,0,,
341,-0.277999999,0,0,0,0,0,0,,
342,-0.277949999,0,0,0,0,0,0,,
343,-0.277899999,0,0,0,0,0,0,,
344,-0.277849999,0,0,0,0,0,0,,
345,-0.277799999,0,0,0,0,0,0,,
346,-0.277749999,0,0,0,0,0,0,,
347,-0.277699999,0,0,0,0,0,0,,
348,-0.277649999,0,0,0,0,0,0,,
349,-0.277599999,0,0,0,0,0,0,,
350,-0.277549999,0,0,0,0,0,0,,
351,-0.277499999,0,0,0,0,0,0,,
352,-0.277449999,0,0,0,0,0,0,,
353,-0.277399999,0,0,0,0,0,0,,
354,-0.277349999,0,0,0,0,0,0,,
355,-0.277299999,0,0,0,0,0,0,,
356,-0.277249999,0,0,0,0,0,0,,
357,-0.277199999,0,0,0,0,0,0,,
358,-0.277149999,0,0,0,0,0,0,,
359,-0.277099999,0,0,0,0,0,0,,
360,-0.277049999,0,0,0,0,0,0,,
361,-0.276999999,0,0,0,0,0,0,,
362,-0.276949999,0,0,0,0,0,0,,
363,-0.276899999,0,0,0,0,0,0,,
364,-0.276849999,0,0,0,0,0,0,,
365,-0.276799999,0,0,0,0,0,0,,
366,-0.276749999,0,0,0,0,0,0,,
367,-0.276699999,0,0,0,0,0,0,,
368,-0.276649999,0,0,0,0,0,0,,
369,-0.276599999,0,0,0,0,0,0,,
370,-0.276549999,0,0,0,0,0,0,,
371,-0.276499999,0,0,0,0,0,0,,
372,-0.276449999,0,0,0,0,0,0,,
373,-0.276399999,0,0,0,0,0,0,,
374,-0.276349999,0,0,0,0,0,0,,
375,-0.276299999,0,0,0,0,0,0,,
376,-0.276249999,0,0,0,0,0,0,,
377,-0.276199999,0,0,0,0,0,0,,
378,-0.276149999,0,0,0,0,0,0,,
379,-0.276099999,0,0,0,0,0,0,,
380,-0.276049999,0,0,0,0,0,0,,
381,-0.275999999,0,0,0,0,0,0,,
382,-0.275949999,0,0,0,0,0,0,,
383,-0.275899999,0,0,0,0,0,0,,
384,-0.275849999,0,0,0,0,0,0,,
385,-0.275799999,0,0,0,0,0,0,,
386,-0.275749999,0,0,0,0,0,0,,
387,-0.275699999,0,0,0,0,0,0,,
388,-0.275649999,0,0,0,0,0,0,,
389,-0.275599999,0,0,0,0,0,0,,
390,-0.275549999,0,0,0,0,0,0,,
391,-0.275499999,0,0,0,0,0,0,,
392,-0.275449999,0,0,0,0,0,0,,
393,-0.275399999,0,0,0,0,0,0,,
394,-0.275349999,0,0,0,0,0,0,,
395,-0.275299999,0,0,0,0,0,0,,
396,-0.275249999,0,0,0,0,0,0,,
397,-0.275199999,0,0,0,0,0,0,,
398,-0.275149999,0,0,0,0,0,0,,
399,-0.275099999,0,0,0,0,0,0,,
400,-0.275049999,0,0,0,0,0,0,,
401,-0.274999999,0,0,0,0,0,0,,
402,-0.274949999,0,0,0,0,0,0,,
403,-0.274899999,0,0,0,0,0,0,,
404,-0.274849999,0,0,0,0,0,0,,
405,-0.274799999,0,0,0,0,0,0,,
406,-0.274749999,0,0,0,0,0,0,,
407,-0.274699999,0,0,0,0,0,0,,
408,-0.274649999,0,0,0,0,0,0,,
409,-0.274599999,0,0,0,0,0,0,,
410,-0.274549999,0,0,0,0,0,0,,
411,-0.274499999,0,0,0,0,0,0,,
412,-0.274449999,0,0,0,0,0,0,,
413,-0.274399999,0,0,0,0,0,0,,
414,-0.274349999,0,0,0,0,0,0,,
415,-0.274299999,0,0,0,0,0,0,,
416,-0.274249999,0,0,0,0,0,0,,
417,-0.274199999,0,0,0,0,0,0,,
418,-0.274149999,0,0,0,0,0,0,,
419,-0.274099999,0,0,0,0,0,0,,
420,-0.274049999,0,0,0,0,0,0,,
421,-0.273999999,0,0,0,0,0,0,,
422,-0.273949999,0,0,0,0,0,0,,
423,-0.273899999,0,0,0,0,0,0,,
424,-0.273849999,0,0,0,0,0,0,,
425,-0.273799999,0,0,0,0,0,0,,
426,-0.273749999,0,0,0,0,0,0,,
427,-0.273699999,0,0,0,0,0,0,,
428,-0.273649999,0,0,0,0,0,0,,
429,-0.273599999,0,0,0,0,0,0,,
430,-0.273549999,0,0,0,0,0,0,,
431,-0.273499999,0,0,0,0,0,0,,
432,-0.273449999,0,0,0,0,0,0,,
433,-0.273399999,0,0,0,0,0,0,,
434,-0.273349999,0,0,0,0,0,0,,
435,-0.273299999,0,0,0,0,0,0,,
436,-0.273249999,0,0,0,0,0,0,,
437,-0.273199999,0,0,0,0,0,0,,
438,-0.273149999,0,0,0,0,0,0,,
439,-0.273099999,0,0,0,0,0,0,,
440,-0.273049999,0,0,0,0,0,0,,
441,-0.272999999,0,0,0,0,0,0,,
442,-0.272949999,0,0,0,0,0,0,,
443,-0.272899999,0,0,0,0,0,0,,
444,-0.272849999,0,0,0,0,0,0,,
445,-0.272799999,0,0,0,0,0,0,,
446,-0.272749999,0,0,0,0,0,0,,
447,-0.272699999,0,0,0,0,0,0,,
448,-0.272649999,0,0,0,0,0,0,,
449,-0.272599999,0,0,0,0,0,0,,
450,-0.272549999,0,0,0,0,0,0,,
451,-0.272499999,0,0,0,0,0,0,,
452,-0.272449999,0,0,0,0,0,0,,
453,-0.272399999,0,0,0,0,0,0,,
454,-0.272349999,0,0,0,0,0,0,,
455,-0.272299999,0,0,0,0,0,0,,
456,-0.272249999,0,0,0,0,0,0,,
457,-0.272199999,0,0,0,0,0,0,,
458,-0.272149999,0,0,0,0,0,0,,
459,-0.272099999,0,0,0,0,0,0,,
460,-0.272049999,0,0,0,0,0,0,,
461,-0.271999999,0,0,0,0,0,0,,
462,-0.271949999,0,0,0,0,0,0,,
463,-0.271899999,0,0,0,0,0,0,,
464,-0.271849999,0,0,0,0,0,0,,
465,-0.271799999,0,0,0,0,0,0,,
466,-0.271749999,0,0,0,0,0,0,,
467,-0.271699999,0,0,0,0,0,0,,
468,-0.271649999,0,0,0,0,0,0,,
469,-0.271599999,0,0,0,0,0,0,,
470,-0.271549999,0,0,0,0,0,0,,
471,-0.271499999,0,0,0,0,0,0,,
472,-0.271449999,0,0,0,0,0,0,,
473,-0.271399999,0,0,0,0,0,0,,
474,-0.271349999,0,0,0,0,0,0,,
475,-0.271299999,0,0,0,0,0,0,,
476,-0.271249999,0,0,0,0,0,0,,
477,-0.271199999,0,0,0,0,0,0,,
478,-0.271149999,0,0,0,0,0,0,,
479,-0.271099999,0,0,0,0,0,0,,
480,-0.271049999,0,0,0,0,0,0,,
481,-0.270999999,0,0,0,0,0,0,,
482,-0.270949999,0,0,0,0,0,0,,
483,-0.270899999,0,0,0,0,0,0,,
484,-0.270849999,0,0,0,0,0,0,,
485,-0.270799999,0,0,0,0,0,0,,
486,-0.270749999,0,0,0,0,0,0,,
487,-0.270699999,0,0,0,0,0,0,,
488,-0.270649999,0,0,0,0,0,0,,
489,-0.270599999,0,0,0,0,0,0,,
490,-0.270549999,0,0,0,0,0,0,,
491,-0.270499999,0,0,0,0,0,0,,
492,-0.270449999,0,0,0,0,0,0,,
493,-0.270399999,0,0,0,0,0,0,,
494,-0.270349999,0,0,0,0,0,0,,
495,-0.270299999,0,0,0,0,0,0,,
496,-0.270249999,0,0,0,0,0,0,,
497,-0.270199999,0,0,0,0,0,0,,
498,-0.270149999,0,0,0,0,0,0,,
499,-0.270099999,0,0,0,0,0,0,,
500,-0.270049999,0,0,0,0,0,0,,
501,-0.269999999,0,0,0,0,0,0,,
502,-0.269949999,0,0,0,0,0,0,,
503,-0.269899999,0,0,0,0,0,0,,
504,-0.269849999,0,0,0,0,0,0,,
505,-0.269799999,0,0,0,0,0,0,,
506,-0.269749999,0,0,0,0,0,0,,
507,-0.269699999,0,0,0,0,0,0,,
508,-0.269649999,0,0,0,0,0,0,,
509,-0.269599999,0,0,0,0,0,0,,
510,-0.269549999,0,0,0,0,0,0,,
511,-0.269499999,0,0,0,0,0,0,,
512,-0.269449999,0,0,0,0,0,0,,
513,-0.269399999,0,0,0,0,0,0,,
514,-0.269349999,0,0,0,0,0,0,,
515,-0.269299999,0,0,0,0,0,0,,
516,-0.269249999,0,0,0,0,0,0,,
517,-0.269199999,0,0,0,0,0,0,,
518,-0.269149999,0,0,0,0,0,0,,
519,-0.269099999,0,0,0,0,0,0,,
520,-0.269049999,0,0,0,0,0,0,,
521,-0.268999999,0,0,0,0,0,0,,
522,-0.268949999,0,0,0,0,0,0,,
523,-0.268899999,0,0,0,0,0,0,,
524,-0.268849999,0,0,0,0,0,0,,
525,-0.268799999,0,0,0,0,0,0,,
526,-0.268749999,0,0,0,0,0,0,,
527,-0.268699999,0,0,0,0,0,0,,
528,-0.268649999,0,0,0,0,0,0,,
529,-0.268599999,0,0,0,0,0,0,,
530,-0.268549999,0,0,0,0,0,0,,
531,-0.268499999,0,0,0,0,0,0,,
532,-0.268449999,0,0,0,0,0,0,,
533,-0.268399999,0,0,0,0,0,0,,
534,-0.268349999,0,0,0,0,0,0,,
535,-0.268299999,0,0,0,0,0,0,,
536,-0.268249999,0,1,0,0,0,0,,
537,-0.268199999,0,1,0,0,0,0,,
538,-0.268149999,0,1,0,0,0,0,,
539,-0.268099999,0,1,0,0,0,0,,
540,-0.268049999,0,1,0,0,0,0,,
541,-0.267999999,0,1,0,0,0,0,,
542,-0.267949999,0,1,0,0,0,0,,
543,-0.267899999,0,1,0,0,0,0,,
544,-0.267849999,0,1,0,0,0,0,,
545,-0.267799999,0,1,0,0,0,0,,
546,-0.267749999,0,1,0,0,0,0,,
547,-0.267699999,0,1,0,0,0,0,,
548,-0.267649999,0,1,0,0,0,0,,
549,-0.267599999,0,1,0,0,0,0,,
550,-0.267549999,0,1,0,0,0,0,,
551,-0.267499999,0,1,0,0,0,0,,
552,-0.267449999,0,1,0,0,0,0,,
553,-0.267399999,0,1,0,0,0,0,,
554,-0.267349999,0,1,0,0,0,0,,
555,-0.267299999,0,1,0,0,0,0,,
556,-0.267249999,0,1,0,0,0,0,,
557,-0.267199999,0,1,0,0,0,0,,
558,-0.267149999,0,1,0,0,0,0,,
559,-0.267099999,0,1,0,0,0,0,,
560,-0.267049999,0,1,0,0,0,0,,
561,-0.266999999,0,1,0,0,0,0,,
562,-0.266949999,0,1,0,0,0,0,,
563,-0.266899999,0,1,0,0,0,0,,
564,-0.266849999,0,1,0,0,0,0,,
565,-0.266799999,0,1,0,0,0,0,,
566,-0.266749999,0,1,0,0,0,0,,
567,-0.266699999,0,1,0,0,0,0,,
568,-0.266649999,0,1,0,0,0,0,,
569,-0.266599999,0,1,0,0,0,0,,
570,-0.266549999,0,1,0,0,0,0,,
571,-0.266499999,0,1,0,0,0,0,,
572,-0.266449999,0,1,0,0,0,0,,
573,-0.266399999,0,1,0,0,0,0,,
574,-0.266349999,0,1,0,0,0,0,,
575,-0.266299999,0,1,0,0,0,0,,
576,-0.266249999,0,1,0,0,0,0,,
577,-0.266199999,0,1,0,0,0,0,,
578,-0.266149999,0,1,0,0,0,0,,
579,-0.266099999,0,1,0,0,0,0,,
580,-0.266049999,0,1,0,0,0,0,,
581,-0.265999999,0,1,0,0,0,0,,
582,-0.265949999,0,1,0,0,0,0,,
583,-0.265899999,0,1,0,0,0,0,,
584,-0.265849999,0,1,0,0,0,0,,
585,-0.265799999,0,1,0,0,0,0,,
586,-0.265749999,0,1,0,0,0,0,,
587,-0.265699999,0,1,0,0,0,0,,
588,-0.265649999,0,1,0,0,0,0,,
589,-0.265599999,0,1,0,0,0,0,,
590,-0.265549999,0,1,0,0,1,0,,
591,-0.265499999,0,1,0,0,1,0,,
592,-0.265449999,0,1,0,0,1,0,,
593,-0.265399999,0,1,0,0,1,0,,
594,-0.265349999,0,1,0,0,1,0,,
595,-0.265299999,0,1,0,0,1,0,,
596,-0.265249999,0,1,0,0,1,0,,
597,-0.265199999,0,1,0,0,1,0,,
598,-0.265149999,0,1,0,0,1,0,,
599,-0.265099999,0,1,0,0,1,0,,
600,-0.265049999,0,1,0,0,1,0,,
601,-0.264999999,0,1,0,0,1,0,,
602,-0.264949999,0,1,0,0,1,0,,
603,-0.264899999,0,1,0,0,1,0,,
604,-0.264849999,0,1,0,0,1,0,,
605,-0.264799999,0,1,0,0,1,0,,
606,-0.264749999,0,1,0,0,1,0,,
607,-0.264699999,0,1,0,0,1,0,,
608,-0.264649999,0,1,0,0,1,0,,
